image_url,image_path,brand,product_title,class_label,color
https://m.media-amazon.com/images/I/41q4+xt5c6L._AC_UL320_.jpg,images/val/4143.jpeg,Ramraj,"Men's Blue Wedding,Sherwani & Party Mojaris (Jutti)",mojaris_men,
https://m.media-amazon.com/images/I/71NWar9poXL._AC_UL320_.jpg,images/val/4144.jpeg,Ramraj,"Men's Ethnic Maroon Jutti,Mojari",mojaris_men,
https://m.media-amazon.com/images/I/71BcaXm8wbL._AC_UL320_.jpg,images/val/4145.jpeg,Walk Street,"Men White Synthetic Leather Jutti Loafer Mojari (11, White)",mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k4d27ww0/shoe/b/7/p/crtv17-6-7-creative-art-and-craft-gold-original-imafnakkh6cbjhf8.jpeg?q=50,images/val/4146.jpeg,Creative Art And Craft,Mojaris For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/jyoq93k0/shoe/u/3/b/16250-43-vardhra-tan-original-imafgg9zjk6vcfdf.jpeg?q=50,images/val/4147.jpeg,Vardhra,Synthetic Sneakers For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61zUQNtMhoL._AC_UL320_.jpg,images/val/4148.jpeg,RYAG,Men's Black Slipper - 9 UK,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kkyc9zk0/shoe/m/r/o/8-esn2044-8-escassin-brown-original-imagy6u24rhuwfce.jpeg?q=50,images/val/4149.jpeg,Escassin,"Mojaris for men: Wedding wear, party wear Loafers For Men",mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/kl421e80/shoe/a/t/t/7-vha-190291-tan-7-41-von-huette-tan-original-imagybfuhj9fe79w.jpeg?q=50,images/val/4150.jpeg,VON HUETTE,Men's Comfortable Suade Jutti Black/Blue/Tan Casuals For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/812+dojcDZL._AC_UL320_.jpg,images/val/4151.jpeg,Khadims,Men Brown Washable Wear Loafer,mojaris_men,
https://m.media-amazon.com/images/I/61kKS38j5WL._AC_UL320_.jpg,images/val/4152.jpeg,PRAJAPATI HANDICRAFTS,Men's Traditional Punjabi Jutis/Nagras Dailywear/Officewear/Corparate Lightweight Comfortable for Mens/Boys,mojaris_men,
https://m.media-amazon.com/images/I/71mfjhV84yL._AC_UL320_.jpg,images/val/4153.jpeg,Metro,Men Synthetic Sandals (18-870),mojaris_men,
https://m.media-amazon.com/images/I/61N0cv4OU7L._AC_UL320_.jpg,images/val/4154.jpeg,sunlife mehta's,"Rajwari Designer Rajasthani Patiyal Jute Jutti Juti Flats Mojari Slip On in Multicolor Fashion,9 UK Black",mojaris_men,
https://m.media-amazon.com/images/I/31PaVu87EbL._AC_UL320_.jpg,images/val/4155.jpeg,Generic,Bharat Shoes NX Men's Slip on Mojari Ethnic Juti Shoe[Brown],mojaris_men,
N/A,images/val/4156.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/61RFzcg14ML._AC_UL320_.jpg,images/val/4157.jpeg,LeeRooy,Wedding Mojaris Shoes for Men Loafer Stylish Branded Traditional Ethnic Footwear for Men,mojaris_men,
https://m.media-amazon.com/images/I/71EoUEHAi4L._AC_UL320_.jpg,images/val/4158.jpeg,Walk Street,Men's and Boy's Punjabi Rajasthani Wedding Ethnic Jute Cream Color Sherwani Jutti Mojari Loafer,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k13w4280/shoe/j/w/g/536785a-8-trycom-brown-original-imafkqj2zwvhmmgh.jpeg?q=50,images/val/4159.jpeg,TRYCOM,Mens Casual Loafers Loafers For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/71ASGSr7LTL._AC_UL320_.jpg,images/val/4160.jpeg,Ramraj,Men's Golden Wedding and Party Mojaris (Jutti),mojaris_men,
https://rukminim1.flixcart.com/image/309/371/jj4ln680-1/shoe/n/r/8/2018-8-lee-alberto-tan-original-imaf6pzfgnzca4df.jpeg?q=50,images/val/4161.jpeg,Lee Alberto,2018 Casuals For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/812jsA2aQmL._AC_UL320_.jpg,images/val/4162.jpeg,Shences,Mens Casual Sandals Tan 6,mojaris_men,
https://m.media-amazon.com/images/I/61bHc+T+MsL._AC_UL320_.jpg,images/val/4163.jpeg,Generic,Ak Men's Casual Formal Mojaris/Juttis/Nagra Shoes,mojaris_men,
https://m.media-amazon.com/images/I/313RRnK1ZHL._AC_UL320_.jpg,images/val/4164.jpeg,Generic,Nawab Men's & Boy's Summer Latest Pure Leather Kolhapuri Beige Mojaris (Juttis) 9 UK,mojaris_men,
https://m.media-amazon.com/images/I/61Npd3Mg1jL._AC_UL320_.jpg,images/val/4165.jpeg,DEEUCO,"Men's Traditional Silver Wedding,Party and Sherwani Jutti,Mojari",mojaris_men,
https://m.media-amazon.com/images/I/61zxgFM6fNL._AC_UL320_.jpg,images/val/4166.jpeg,D.S.Creations,Men's Jute Casual Jutti (Cream)_DSCMFJBJ-025,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/3/17/81159e81-4ee8-4268-ac7e-ed275f4a84be1615957679565-1.jpg",images/val/4167.jpeg,DESI COLOUR,Desi Colour Men Black Velvet Mojaris,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kfyasnk0-0/shoe/2/t/2/111-black-11-vardhra-black-original-imafwa34uhdkdjvf.jpeg?q=50,images/val/4168.jpeg,Vardhra,Boots For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/41fodFSjdxL._AC_UL320_.jpg,images/val/4169.jpeg,RA-Rock,Men Boy Rajasthani Jaipuri Handmade Lightweight Ethnic Mojri Chappal Casual Shoes Tan,mojaris_men,
https://m.media-amazon.com/images/I/81x4Ta41ODL._AC_UL320_.jpg,images/val/4170.jpeg,San Frissco,Men Tan Casual Shoes (Size:- 10 UK),mojaris_men,
https://m.media-amazon.com/images/I/812Ozo5E3HL._AC_UL320_.jpg,images/val/4171.jpeg,RAMRAJ,Men's Mojari,mojaris_men,
https://m.media-amazon.com/images/I/61GTZUE-XbL._AC_UL320_.jpg,images/val/4172.jpeg,Vardhra,Men's Genuine Leather Casual Mojaris/Jutti,mojaris_men,
https://m.media-amazon.com/images/I/61LQBj6SWqL._AC_UL320_.jpg,images/val/4173.jpeg,Great Art,Black Leather Traditional Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/812KWhk3GUL._AC_UL320_.jpg,images/val/4174.jpeg,RAJWADI,KADAM Men's Leather Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/616HPuISTpL._AC_UL320_.jpg,images/val/4175.jpeg,Ramraj,Men's Mojaris,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/jgmkwi80/shoe/r/w/z/wed-002-44-indcrown-blue-original-imaf4tv6gqy835ma.jpeg?q=50,images/val/4176.jpeg,INDCROWN,sherwani mojri Mojaris For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/21Jnx36j5JL._AC_UL320_.jpg,images/val/4177.jpeg,QAZMI,Women Pure Leather Handcrafted Cappals,mojaris_men,
https://m.media-amazon.com/images/I/6191jnYFqCL._AC_UL320_.jpg,images/val/4178.jpeg,Sofiya,Men's Black Leather Juttis,mojaris_men,
https://m.media-amazon.com/images/I/61Puc8QfsaL._AC_UL320_.jpg,images/val/4179.jpeg,Unique Sports,Combo Men's Wedding Jutti (Mojari) Sherwani Jutti-Set of 4,mojaris_men,
https://m.media-amazon.com/images/I/71T8jaRbUQL._AC_UL320_.jpg,images/val/4180.jpeg,PAPOUTSIA,Mens Ethnic Striped Jutti Jalsa Mojari Comfortable,mojaris_men,
https://m.media-amazon.com/images/I/71cXu+tIfiL._AC_UL320_.jpg,images/val/4181.jpeg,San Frissco,Men's Tan Leather Slip-Ons Casuals Loafers,mojaris_men,
N/A,images/val/4182.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/61NAaYMiuPL._AC_UL320_.jpg,images/val/4183.jpeg,Ramraj,"Men's Ethnic Cream Jute Jutti,Mojari",mojaris_men,
https://m.media-amazon.com/images/I/51KSbtHntTL._AC_UL320_.jpg,images/val/4184.jpeg,Kadam,Men Blue White Exclusive Jute Ethnic Jutis,mojaris_men,
https://m.media-amazon.com/images/I/61VBPW-AKTL._AC_UL320_.jpg,images/val/4185.jpeg,DEEUCO,Men's Traditional Velvet Wedding and Sherwani Jutti/Mojari (Red),mojaris_men,
N/A,images/val/4186.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/71UsFcCtu+L._AC_UL320_.jpg,images/val/4187.jpeg,Ramraj,Men's Jutti,mojaris_men,
https://m.media-amazon.com/images/I/61wboZDBpOL._AC_UL320_.jpg,images/val/4188.jpeg,VON HUETTE,Men's Laser-Cut Comfort Faux Leather Look Casual Slippers Black Half Mule Back Open Mocassion Loafers,mojaris_men,
https://m.media-amazon.com/images/I/71bmFAgfQNL._AC_UL320_.jpg,images/val/4189.jpeg,Generic,AABI Loafers & Moccasin Slip-on Leather Shoes Men [],mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kkbh8cw0/shoe/i/x/f/10-4621-englishnew-vardhra-beige-original-imafzzza8vhp4p6g.jpeg?q=50,images/val/4190.jpeg,Vardhra,Mocassin For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61aK78H9cjL._AC_UL320_.jpg,images/val/4191.jpeg,Prolific,Men Tan Casual Loafers,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k62i5jk0/shoe/7/d/f/4650-dark-brown-8-vardhra-dark-brown-original-imafzmcwunznt9fz.jpeg?q=50,images/val/4192.jpeg,Vardhra,Genuine Leather Oxford For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61Fwz+6TmZL._AC_UL320_.jpg,images/val/4193.jpeg,Stop N Style,Punjabi Jutti Mojari Shoes for Mens Indian Jutti Jutti for Men Ethic Jutti Rajasthani Shoes,mojaris_men,
https://m.media-amazon.com/images/I/71ByjapH-eL._AC_UL320_.jpg,images/val/4194.jpeg,RYAG,Men's Slipper,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kdnf98w0-0/shoe/f/m/k/1400-6-bestows-black-original-imafugbhteguexky.jpeg?q=50,images/val/4195.jpeg,Bestows,Comfortable Stylish Driving Loafers For Men,mojaris_men,N/A
N/A,images/val/4196.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/71TWEtwyG7L._AC_UL320_.jpg,images/val/4197.jpeg,Rahi Fashion,Rahi Fasion Designer Embroidery Work Velvet Jaipuri Mojari for Women and Girls,mojaris_men,
https://m.media-amazon.com/images/I/61iu9DK9aLL._AC_UL320_.jpg,images/val/4198.jpeg,MMU,Latest Casual Formal Mojaris/Juttis/Nagra Shoes for Men's,mojaris_men,
https://m.media-amazon.com/images/I/41nyzucnIEL._AC_UL320_.jpg,images/val/4199.jpeg,sunlife mehta's,Rajwari Designer Punjabi Patiyal Jute Jutti Juti Flats Mojari Slip On in Multicolor Ethnic Style Blue,mojaris_men,
https://m.media-amazon.com/images/I/719TSda4bxL._AC_UL320_.jpg,images/val/4200.jpeg,Bigboon,"Shoes in Coffee Color, Designer Size:6-12",mojaris_men,
https://m.media-amazon.com/images/I/71a+UkqnQtL._AC_UL320_.jpg,images/val/4201.jpeg,KLYEVA,Men's Ethnic Mojari/Juttis/Nagra/Loafers,mojaris_men,
https://m.media-amazon.com/images/I/71bzw-GQqLL._AC_UL320_.jpg,images/val/4202.jpeg,Krafto,Men's Red Gold Sherwani Jutti,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/ju2z6a80/shoe/f/4/y/3005-tan-5-vardhra-tan-original-imaffahdny64kcbs.jpeg?q=50,images/val/4203.jpeg,Vardhra,Genuine Leather Derby For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/814jPLLS1PL._AC_UL320_.jpg,images/val/4204.jpeg,VIHAN,"Punjabi Jutti for Man, Jodhpuri Jutti for Man",mojaris_men,
https://m.media-amazon.com/images/I/71jJF1TZ22L._AC_UL320_.jpg,images/val/4205.jpeg,LT LEATHER ARTS,Jodhpuri Tan Jutti for Men's,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/10/cca8ac6d-1ea8-491d-a189-2caf22c2ba521612959741326-1.jpg",images/val/4206.jpeg,FAUSTO,Men Beige Mojaris,mojaris_men,
N/A,images/val/4207.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/71bZh9d57vL._AC_UL320_.jpg,images/val/4208.jpeg,Velour India,Men's Dual Tone Velvet Loafers Casual Shoes Moccasins Combo for Men.,mojaris_men,
https://m.media-amazon.com/images/I/41DqXHJi5XL._AC_UL320_.jpg,images/val/4209.jpeg,ViV,Men's Synthetic Casual Nagra Loafers -P,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k2w6xe80/shoe/u/d/z/2305-45-young-bold-tan-original-imafm4cmazkf2rfg.jpeg?q=50,images/val/4210.jpeg,Young & Bold,Men Derby Formal Shoes Derby For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/k5pn6vk0/shoe/p/v/a/kyaba1-6-rajasthani-fashion-house-red-gold-original-imaf2ha2rrymtejs.jpeg?q=50,images/val/4211.jpeg,AVANTIO,Mojaris For Men,mojaris_men,N/A
N/A,images/val/4212.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/91CozSK65JL._AC_UL320_.jpg,images/val/4213.jpeg,sunlife mehta's,Rajwari Fashion Rajasthani Patiyal Jute Jutti Juti Flats Mojari Slip On in Multicolor Ethnic Style White,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/shoe/x/w/b/es2078ag-8-escaro-brown-original-imaes7fxfgzzqhgg.jpeg?q=50,images/val/4214.jpeg,Escaro,Men's Casual Mocassin For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/41QzWZm--YL._AC_UL320_.jpg,images/val/4215.jpeg,Generic,Nazakat Pastel Green Printed Ethnic Traditional Rajasthani Jutti for Women,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/j4sronk0/shoe/v/b/a/rrh1612-8-ramraj-beige-original-imaeuzejzffghzrs.jpeg?q=50,images/val/4216.jpeg,RAMRAJ,Wedding & Sherwani Slip On For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/kf1fo280/shoe/v/e/p/obl-165-43-onc-tan-original-imafvh8tqagchxzm.jpeg?q=50,images/val/4217.jpeg,ONC,Rajasthan Royal Khussa Mojdi Casuals For Men,mojaris_men,N/A
N/A,images/val/4218.jpeg,N/A,N/A,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/j3nbwy80/shoe/e/h/m/rrh1613-6-ramraj-golden-original-imaeuqcwyzkeqkkb.jpeg?q=50,images/val/4219.jpeg,RAMRAJ,Wedding & Sherwani Mojaris For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/k23m4cw0/shoe/r/a/c/latest-casual-formal-juttis-shoes-for-men-s-7-kopps-brown-original-imafhgyfyegzkv5c.jpeg?q=50,images/val/4220.jpeg,Kopps,Latest Casual Formal Juttis Shoes for Men's. Party Wear For Men,mojaris_men,N/A
N/A,images/val/4221.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/61geAcwrP3L._AC_UL320_.jpg,images/val/4222.jpeg,DEEUCO,"Men's Traditional Maroon Jute Wedding and Sherwani Jutti,Mojari",mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k7w8eq80/shoe/g/e/4/bck2053-brown-8-bucik-brown-original-imafqf8bypw3gzvb.jpeg?q=50,images/val/4223.jpeg,Bucik,Brown Synthetic Leather Mojaris for Men Casuals For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/k5vcya80/shoe/z/e/e/mrj1367-40-aadi-green-original-imafz9xmsg2mf3nh.jpeg?q=50,images/val/4224.jpeg,SUSON,Casual/Walking/Sneaker Casuals For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61PMQjsvllL._AC_UL320_.jpg,images/val/4225.jpeg,LeeRooy,Wedding Mojaris Shoes for Men Loafer Stylish Branded Traditional Ethnic Footwear for Men Dark Brown,mojaris_men,
https://m.media-amazon.com/images/I/71tHzt8QIwL._AC_UL320_.jpg,images/val/4226.jpeg,JENJA,Men Black Casual Sandal,mojaris_men,
https://m.media-amazon.com/images/I/61tSCo1FlHL._AC_UL320_.jpg,images/val/4227.jpeg,Generic,para Walker Smart Mojaris for Men Brown,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kfr5le80-0/shoe/b/i/x/jp-38-8-damogi-tan-original-imafw4h3vuznqkem.jpeg?q=50,images/val/4228.jpeg,DAMOGI,TanSynthetic LeatherSlip onMojari Casuals For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/8149QInensL._AC_UL320_.jpg,images/val/4229.jpeg,Rajsahi,Men's Black Mojaris - 9 UK,mojaris_men,
https://m.media-amazon.com/images/I/71YAYmKKCWL._AC_UL320_.jpg,images/val/4230.jpeg,Shences,Men's Faux Leather Casual Sandal,mojaris_men,
https://m.media-amazon.com/images/I/61yGy-tZNfL._AC_UL320_.jpg,images/val/4231.jpeg,LeeRooy,Wedding Mojaris Shoes for Men Loafer Stylish Branded Traditional Ethnic Footwear Camel,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k5o7r0w0/shoe/6/w/k/jutery1-9-rajasthani-fashion-house-red-original-imaf2h7qucvhmzbb.jpeg?q=50,images/val/4232.jpeg,Shahi,Mojaris For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/613s84Nqs-L._AC_UL320_.jpg,images/val/4233.jpeg,TrueCraft,Men Royal and Traditional Style Embroidered Design Ethnic Leather Jutis/Mojaris,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/jpu324w0/shoe/k/y/q/11-9-ramraj-blue-original-imafbydd5dzdzcpg.jpeg?q=50,images/val/4234.jpeg,RAMRAJ,Mojaris For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/k13w4280/shoe/s/9/5/bnbs1-9-aahana-black-original-imaet7fzdxbqbqrs.jpeg?q=50,images/val/4235.jpeg,lottary,Party Wear For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/81raF7SIN4L._AC_UL320_.jpg,images/val/4236.jpeg,Shences,Mens Casual Sandals Black 6,mojaris_men,
https://m.media-amazon.com/images/I/61qjX3phuYL._AC_UL320_.jpg,images/val/4237.jpeg,ZUXIO,Men's Leather Jalsa Jutti (Art. 604),mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/10/9/195b220c-ca16-44e4-b71e-b6f9713e72fe1602202731749-1.jpg",images/val/4238.jpeg,Bata,Men Black Textured Leather Mojaris,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k6fd47k0/shoe/b/b/2/nagar-juti-velve-blue-8-8-heanco-blue-original-imafnwzfnduypvkh.jpeg?q=50,images/val/4239.jpeg,HEANCO,Sneakers For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/71dRXPEvIrL._AC_UL320_.jpg,images/val/4240.jpeg,Ramraj,Men's Brown Traditional Leather Mojari's (Jutti),mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/10/b9a33607-2fbf-4467-a6bb-1ce1944681291612957997199-1.jpg",images/val/4241.jpeg,FAUSTO,Men Tan Brown Textured Lightweight Mojaris,mojaris_men,
N/A,images/val/4242.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/612uMRhPzjL._AC_UL320_.jpg,images/val/4243.jpeg,Countless Steps,Kolapuri Chapal Men Stylish (E4.2),mojaris_men,
https://m.media-amazon.com/images/I/81cRHMTVYBL._AC_UL320_.jpg,images/val/4244.jpeg,Shences,Men's Faux Leather Casual Sandal,mojaris_men,
https://m.media-amazon.com/images/I/41fcb3ARH+L._AC_UL320_.jpg,images/val/4245.jpeg,SHINE,Men's Ethnic Rajasthani Peshawari Pathani/Nagra Juti Juttis Sandals Shoes for Men and Boys,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kelptow0-0/shoe/r/k/r/ubsh-109-8-urban-black-original-imafv8sznzmcahcz.jpeg?q=50,images/val/4246.jpeg,Urban,Trendy And Attractive Formal Shoes | Mojari Shoes | Party Wear Slip-Ons | Party Wear Sandal Styled | Sherwani Shoes For Boys Party Wear For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/71wn8uXXdnL._AC_UL320_.jpg,images/val/4247.jpeg,Unik,Royal Style Jalsa Juttis/Mojaris for Men,mojaris_men,
https://m.media-amazon.com/images/I/710LFfrHOfL._AC_UL320_.jpg,images/val/4248.jpeg,Step n Style,Men's Exclusive Silver Punjabi Jutti with Silver Zari on Upper,mojaris_men,
https://m.media-amazon.com/images/I/41wbCSJVVHL._AC_UL320_.jpg,images/val/4249.jpeg,Tashi,Men Leather Khusa Jalsa Jutis Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/61y8MQU4wzL._AC_UL320_.jpg,images/val/4250.jpeg,Generic,Rajasthani Pehnawa Women's Rajasthani/Punjabi/Stylish/Jutti/Juti/Multicolor Jutti for Women,mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kl6wx3k0/shoe/k/f/1/9-nagra-9-netlyf-brown-original-imagyfg2nmcwz87f.jpeg?q=50,images/val/4251.jpeg,NETLYF,NAGRA8BR Party Wear For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/61xu+7cqkpL._AC_UL320_.jpg,images/val/4252.jpeg,DEEUCO,Men's Ethnic Premium Golden Wedding and Sherwani Jutti (Mojari),mojaris_men,
https://rukminim1.flixcart.com/image/309/371/k20r8nk0/shoe/v/j/m/loaf03-brown-10-wirmon-brown-original-imafknt3cfxckf6x.jpeg?q=50,images/val/4253.jpeg,WIRMON,Ethnic Mojaris Driving Loafer Shoes Loafers For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/k34rki80/shoe/y/y/p/blk-p-n-06-6-gasita-black-original-imafmbggbs6crphz.jpeg?q=50,images/val/4254.jpeg,GASITA,BLK.P.N-07 Casuals For Men,mojaris_men,N/A
https://m.media-amazon.com/images/I/610JwqzJPJL._AC_UL320_.jpg,images/val/4255.jpeg,DEEUCO,"Men's Traditional Cream and Golden Wedding and Sherwani Jutti,Mojari",mojaris_men,
https://rukminim1.flixcart.com/image/309/371/kesv0y80-0/shoe/u/g/v/lgn002-black-8-8-life-on-black-original-imafvegczqaxc4wv.jpeg?q=50,images/val/4256.jpeg,LIFE ON ,Slip On For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/ked56kw0-0/shoe/p/r/2/casual-loafers-shoes-for-gents-6-beljer-blue-original-imafv2ghzxcdhfud.jpeg?q=50,images/val/4257.jpeg,BELJER,Men's stylish and comfortable shoes | Flaxible shoes | Mesh casual shoes | Flats shoes Loafers For Men,mojaris_men,N/A
https://rukminim1.flixcart.com/image/309/371/jy1v7gw0/shoe/h/s/e/1902-8-8-rajwari-golden-original-imafhjuzuvudrnmz.jpeg?q=50,images/val/4258.jpeg,COVOZO,Men's Gold Printed Fabric Diamond Chain Work wedding & Sherwani jutti Mojaris For Men,mojaris_men,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/10/f9ae4b25-209f-4de0-9be3-e4fa2a5aa4ff1612958420407-1.jpg",images/val/4259.jpeg,FAUSTO,Men Tan Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/61lpni6QPBL._AC_UL320_.jpg,images/val/4260.jpeg,FAUSTO,Men's Star Jalsa Ethnic Jutis Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/81DPgOSnHqL._AC_UL320_.jpg,images/val/4261.jpeg,A POSO,"Men's and Boys Synthetic Upper Slides,Airmix Slippers,Casual Slippers, Casual Flip Flop, Walking Slippers, Lightweight Slippers Flip Flop",mojaris_men,
https://m.media-amazon.com/images/I/51mpHfdicAL._AC_UL320_.jpg,images/val/4262.jpeg,Unik,Royal Jalsa Juttis/Mojaris for Men (Tan),mojaris_men,
https://m.media-amazon.com/images/I/714RGFL0pkL._AC_UL320_.jpg,images/val/4263.jpeg,Ramraj,"Men's Traditional Rajasthani Brown Genuine Leather Mojaris,Jutti",mojaris_men,
https://m.media-amazon.com/images/I/311UcZ8skaL._AC_UL320_.jpg,images/val/4264.jpeg,A-FASHION,Casual Jutti/NAGRA/Mojari/Ethnic for Mens in Black Colour,mojaris_men,
N/A,images/val/4265.jpeg,N/A,N/A,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/12748022/2021/3/2/769fbe6a-1321-49d6-9ad6-a83c345ef45b1614686613106-DESI-COLOUR-Men-Gold-Toned-Mojaris-9421614686612091-1.jpg",images/val/4266.jpeg,DESI COLOUR,Men Gold-Toned Mojaris,mojaris_men,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/2/10/9f5dd7fe-c718-4ae8-9233-8ce00f9899eb1612959548809-1.jpg",images/val/4267.jpeg,FAUSTO,Men Brown Mojaris,mojaris_men,
https://m.media-amazon.com/images/I/61MpV-SnENL._AC_UL320_.jpg,images/val/4268.jpeg,Black Wings,Men's Ethnic Rajasthani Peshawari Pathani | nagra Juti Juttis Sandals Shoes Shoe Footwear for Men and Boys Latest Unique Design | Mens Boys,mojaris_men,
N/A,images/val/4269.jpeg,N/A,N/A,mojaris_men,
https://m.media-amazon.com/images/I/61JzDiBFPZL._AC_UL320_.jpg,images/val/4270.jpeg,Shences,Mens Brown Comfortble Cushioned Footbed Sandal,mojaris_men,
